,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
10,140801,2024-02-21 00:12:03.462415+00:00,2024-02-21 12:10:22.319503+00:00,0.12681083315529765,0.12593673135100636,2024-02-21 12:10:22.914245+00:00,,,586961,"{""start_date"": ""2024-02-16 20:00:18.467000"", ""end_date"": ""2024-02-16 20:01:33.675000"", ""start_timestamp"": 1708113618467, ""end_timestamp"": 1708113693675, ""duration_min"": 1.2534666666666667}","{""entry_cross"": true, ""timestamp"": 1708113618467, ""date"": ""2024-02-16 20:00:18.467000"", ""price"": 4.257, ""amount"": 2.3}","{""from"": 4.257, ""to"": 4.297, ""price_increase"": 0.009396288466055917}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708113693675, ""date"": ""2024-02-16 20:01:33.675000"", ""price"": 4.3, ""amount"": 3.2}]","{""volume_traded"": 27499.7, ""volume_traded_base_commodity_value"": 117642.02369999999}","{""first_timestamp"": 1708113618467, ""last_timestamp"": 1708113693675, ""first_date"": ""2024-02-16 20:00:18.467000"", ""last_date"": ""2024-02-16 20:01:33.675000"", ""min_price"": 4.256, ""max_price"": 4.3, ""avg_price"": 4.276678688524589, ""median_price"": 4.273, ""std_price"": 0.00015471216996582946, ""min_amount"": 0.2, ""max_amount"": 1041.2, ""avg_amount"": 45.08147540983607, ""std_amount"": 79.698234025923, ""median_amount"": 17.2, ""min_base_commodity_value"": 0.8555999999999999, ""max_base_commodity_value"": 4477.16, ""avg_base_commodity_value"": 192.85577655737703, ""std_base_commodity_value"": 341.5242138384171, ""median_base_commodity_value"": 73.28059999999999}",,,,,0.07973973118912922,2024-02-21 01:05:59.924780+00:00,0.00014719873100953347,2024-02-21 01:05:17.586011+00:00,1701.0,WLD,2024-02-16 20:00:18+00:00,long,"BINANCE
#USDT_WLD
LONG
🆔 #3422417
Ask: 4.25300000
Target: 4.29978300
TP: 1.1%
SL: -4.0%"
11,140796,2024-02-21 00:11:51.694623+00:00,2024-02-21 12:10:06.360113+00:00,0.14624766524090274,0.12142124232851491,2024-02-21 12:10:06.985811+00:00,,,586966,"{""start_date"": ""2024-02-16 20:08:49.182000"", ""end_date"": ""2024-02-16 20:48:36.326000"", ""start_timestamp"": 1708114129182, ""end_timestamp"": 1708116516326, ""duration_min"": 39.78573333333333}","{""entry_cross"": true, ""timestamp"": 1708114129182, ""date"": ""2024-02-16 20:08:49.182000"", ""price"": 2.937e-05, ""amount"": 45.5}","{""from"": 2.937e-05, ""to"": 2.981e-05, ""price_increase"": 0.014981273408239789}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708116516326, ""date"": ""2024-02-16 20:48:36.326000"", ""price"": 2.981e-05, ""amount"": 132.9}]","{""volume_traded"": 6576.3, ""volume_traded_base_commodity_value"": 0.19531829299999998}","{""first_timestamp"": 1708114129182, ""last_timestamp"": 1708116516326, ""first_date"": ""2024-02-16 20:08:49.182000"", ""last_date"": ""2024-02-16 20:48:36.326000"", ""min_price"": 2.937e-05, ""max_price"": 2.981e-05, ""avg_price"": 2.9596562499999998e-05, ""median_price"": 2.958e-05, ""std_price"": 0.002345149801667678, ""min_amount"": 0.1, ""max_amount"": 1439.0, ""avg_amount"": 68.503125, ""std_amount"": 165.27771107927794, ""median_amount"": 29.1, ""min_base_commodity_value"": 2.965e-06, ""max_base_commodity_value"": 0.042853419999999996, ""avg_base_commodity_value"": 0.002034565552083333, ""std_base_commodity_value"": 0.004921762220848347, ""median_base_commodity_value"": 0.0008585719999999999}",,,,,0.08265132820245805,2024-02-21 01:05:42.306910+00:00,0.0112012197922599,2024-02-21 01:05:17.515407+00:00,1701.0,ORN,2024-02-16 19:30:31+00:00,long,"BINANCE
#BTC_ORN
LONG
🆔 #3422428
Ask: 0.00002937
Target: 0.00002981
TP: 1.5%
SL: -4.0%"
12,140793,2024-02-21 00:11:50.402552+00:00,2024-02-21 12:10:05.099481+00:00,0.15121161363397392,0.12159448411280739,2024-02-21 12:10:06.124470+00:00,,,586976,"{""start_date"": ""2024-02-17 00:05:25.299000"", ""end_date"": ""2024-02-17 00:40:39.976000"", ""start_timestamp"": 1708128325299, ""end_timestamp"": 1708130439976, ""duration_min"": 35.244616666666666}","{""entry_cross"": true, ""timestamp"": 1708128325299, ""date"": ""2024-02-17 00:05:25.299000"", ""price"": 0.2042, ""amount"": 260.0}","{""from"": 0.2017, ""to"": 0.2054, ""price_increase"": 0.018344075359444764}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708130439976, ""date"": ""2024-02-17 00:40:39.976000"", ""price"": 0.2066, ""amount"": 60.0}]","{""volume_traded"": 43793.9901, ""volume_traded_base_commodity_value"": 8965.83920477}","{""first_timestamp"": 1708128325299, ""last_timestamp"": 1708130439976, ""first_date"": ""2024-02-17 00:05:25.299000"", ""last_date"": ""2024-02-17 00:40:39.976000"", ""min_price"": 0.2017, ""max_price"": 0.208, ""avg_price"": 0.2048773869346733, ""median_price"": 0.205, ""std_price"": 0.0015641613527619812, ""min_amount"": 0.491, ""max_amount"": 1651.49, ""avg_amount"": 220.07030201005026, ""std_amount"": 289.9376238074565, ""median_amount"": 118.3517, ""min_base_commodity_value"": 0.1020789, ""max_base_commodity_value"": 342.18872799999997, ""avg_base_commodity_value"": 45.05446836567839, ""std_base_commodity_value"": 59.45960612412512, ""median_base_commodity_value"": 24.33310952}",,,,,0.08462450749983044,2024-02-21 01:05:42.099173+00:00,4.965600316132751e-05,2024-02-21 01:05:17.515184+00:00,1701.0,CQT,2024-02-16 19:28:25+00:00,long,"KUCOIN
#USDT_CQT
LONG
🆔 #3422374
Ask: 0.204200000000
Target: 0.206446200000
TP: 1.1%
SL: -4.0%"
13,140792,2024-02-21 00:11:49.130614+00:00,2024-02-21 12:10:04.355437+00:00,0.5255145695424149,0.19329177669633882,2024-02-21 12:10:04.815580+00:00,,,587007,"{""start_date"": ""2024-02-16 19:29:10.988000"", ""end_date"": ""2024-02-17 16:16:25.008000"", ""start_timestamp"": 1708111750988, ""end_timestamp"": 1708186585008, ""duration_min"": 1247.2336666666667}","{""entry_cross"": true, ""timestamp"": 1708111750988, ""date"": ""2024-02-16 19:29:10.988000"", ""price"": 2.932e-05, ""amount"": 15.5}","{""from"": 2.932e-05, ""to"": 3.578e-05, ""price_increase"": 0.22032742155525237}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 3, ""rate"": 0.3333333333333333}","[{""price_achieved"": true, ""timestamp"": 1708186585008, ""date"": ""2024-02-17 16:16:25.008000"", ""price"": 3.578e-05, ""amount"": 3.5}]","{""volume_traded"": 280991.1, ""volume_traded_base_commodity_value"": 9.058751818}","{""first_timestamp"": 1708111750988, ""last_timestamp"": 1708186585008, ""first_date"": ""2024-02-16 19:29:10.988000"", ""last_date"": ""2024-02-17 16:16:25.008000"", ""min_price"": 2.91e-05, ""max_price"": 3.578e-05, ""avg_price"": 3.23313687081577e-05, ""median_price"": 3.231e-05, ""std_price"": 0.0027614289157621976, ""min_amount"": 0.1, ""max_amount"": 3902.4, ""avg_amount"": 69.67297297297297, ""std_amount"": 181.14097837359816, ""median_amount"": 24.6, ""min_base_commodity_value"": 2.916e-06, ""max_base_commodity_value"": 0.128740176, ""avg_base_commodity_value"": 0.0022461571579469376, ""std_base_commodity_value"": 0.005834868724171812, ""median_base_commodity_value"": 0.0007959069999999999}",,,,,0.17293861249774242,2024-02-21 01:05:41.468421+00:00,0.026749523442410435,2024-02-21 01:05:17.514671+00:00,1738.0,ORN,2024-02-16 19:28:17+00:00,long,"✳ New FREE signal

💎 BUY #ORN/BTC at #BINANCE

📈 Leverage: SPOT - 1x
🆔 #2493526
⏱ 16-Feb-2024 19:28:16 UTC

🛒 Entry Zone: 0.00002593 - 0.00003012
💵 Current ask: 0.0000293
🎯 Target 1: 0.00003578 (22.12%)
🎯 Target 2: 0.00004227 (44.27%)
🎯 Target 3: 0.00004596 (56.86%)
🚫 Stop loss: 0.00002474 (15.56%)
💰 Volume #ORN: 1387677.700000
💰 Volume #BTC: 46.123332

⏳ SHORT TERM (up to 7 days)
⚠️ Risk: 3/5 (Medium) - Invest up to 5% of your portfolio
☯️ R/R ratio: 2.6

Chart

ORN/BTC can also be traded on:
BINANCE, BINANCE_FUTURES

The information here is not financial advice.
It comes without any guarantees.
Invest wisely and manage your risks."
14,140790,2024-02-21 00:11:47.618554+00:00,2024-02-21 12:10:03.662073+00:00,0.20917671854440775,0.12325794212460844,2024-02-21 12:10:04.160275+00:00,,,586962,"{""start_date"": ""2024-02-16 19:27:03.024000"", ""end_date"": ""2024-02-16 23:57:59.792000"", ""start_timestamp"": 1708111623024, ""end_timestamp"": 1708127879792, ""duration_min"": 270.9461333333333}","{""entry_cross"": true, ""timestamp"": 1708111623024, ""date"": ""2024-02-16 19:27:03.024000"", ""price"": 8.473e-05, ""amount"": 5.0}","{""from"": 8.473e-05, ""to"": 8.584e-05, ""price_increase"": 0.013100436681222802}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708127879792, ""date"": ""2024-02-16 23:57:59.792000"", ""price"": 8.584e-05, ""amount"": 2.4}]","{""volume_traded"": 120073.4, ""volume_traded_base_commodity_value"": 9.870624618}","{""first_timestamp"": 1708111623024, ""last_timestamp"": 1708127879792, ""first_date"": ""2024-02-16 19:27:03.024000"", ""last_date"": ""2024-02-16 23:57:59.792000"", ""min_price"": 8.004e-05, ""max_price"": 8.584e-05, ""avg_price"": 8.238485749185667e-05, ""median_price"": 8.249e-05, ""std_price"": 0.0008547935303894953, ""min_amount"": 0.1, ""max_amount"": 896.0, ""avg_amount"": 48.889820846905536, ""std_amount"": 69.96616833160573, ""median_amount"": 25.1, ""min_base_commodity_value"": 8.148e-06, ""max_base_commodity_value"": 0.07268352, ""avg_base_commodity_value"": 0.004018983964983714, ""std_base_commodity_value"": 0.005740393360530294, ""median_base_commodity_value"": 0.002053752}",,,,,0.08952491126943753,2024-02-21 01:05:40.551396+00:00,0.028946351806226314,2024-02-21 01:05:17.514172+00:00,1701.0,WLD,2024-02-16 19:26:19+00:00,long,"BINANCE
#BTC_WLD
LONG
🆔 #3422429
Ask: 0.00008472
Target: 0.00008578
TP: 1.3%
SL: -4.0%"
15,140789,2024-02-21 00:11:45.644499+00:00,2024-02-21 12:09:48.181221+00:00,0.22843146550920757,0.115187540372765,2024-02-21 12:09:48.815420+00:00,,,586965,"{""start_date"": ""2024-02-16 19:26:38.392000"", ""end_date"": ""2024-02-17 01:09:51.630000"", ""start_timestamp"": 1708111598392, ""end_timestamp"": 1708132191630, ""duration_min"": 343.22063333333335}","{""entry_cross"": true, ""timestamp"": 1708111598392, ""date"": ""2024-02-16 19:26:38.392000"", ""price"": 0.021117, ""amount"": 940.2245}","{""from"": 0.021117, ""to"": 0.021374, ""price_increase"": 0.012170289340341919}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708132191630, ""date"": ""2024-02-17 01:09:51.630000"", ""price"": 0.021374, ""amount"": 1725.0}]","{""volume_traded"": 2802122.7538, ""volume_traded_base_commodity_value"": 59179.8307885354}","{""first_timestamp"": 1708111598392, ""last_timestamp"": 1708132191630, ""first_date"": ""2024-02-16 19:26:38.392000"", ""last_date"": ""2024-02-17 01:09:51.630000"", ""min_price"": 0.020828, ""max_price"": 0.021374, ""avg_price"": 0.021144240584166026, ""median_price"": 0.021179, ""std_price"": 0.0003587897792618412, ""min_amount"": 0.0001, ""max_amount"": 50000.0, ""avg_amount"": 2153.822255034589, ""std_amount"": 3511.9197289948634, ""median_amount"": 1500.0, ""min_base_commodity_value"": 2.114e-06, ""max_base_commodity_value"": 1043.15, ""avg_base_commodity_value"": 45.487956025007996, ""std_base_commodity_value"": 73.81568391541863, ""median_base_commodity_value"": 31.332}",,,,,0.0914063749826373,2024-02-21 01:05:25.987995+00:00,8.204163159888673e-05,2024-02-21 01:05:17.474430+00:00,1701.0,ACH,2024-02-16 19:25:26+00:00,long,"KUCOIN
#USDT_ACH
LONG
🆔 #3422399
Ask: 0.021114000000
Target: 0.021373551000
TP: 1.2%
SL: -4.0%"
16,140788,2024-02-21 00:11:43.705280+00:00,2024-02-21 12:09:47.524783+00:00,0.14838402339394413,0.10085840192231917,2024-02-21 12:09:48.008770+00:00,,,586973,"{""start_date"": ""2024-02-16 22:56:03.655000"", ""end_date"": ""2024-02-18 22:05:05.163000"", ""start_timestamp"": 1708124163655, ""end_timestamp"": 1708293905163, ""duration_min"": 2829.0251333333335}","{""entry_cross"": true, ""timestamp"": 1708124163655, ""date"": ""2024-02-16 22:56:03.655000"", ""price"": 0.001137, ""amount"": 2.43}","{""from"": 0.001137, ""to"": 0.00115, ""price_increase"": 0.011433597185576069}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708293905163, ""date"": ""2024-02-18 22:05:05.163000"", ""price"": 0.00115, ""amount"": 0.11}]","{""volume_traded"": 8331.32, ""volume_traded_base_commodity_value"": 9.36780047}","{""first_timestamp"": 1708124163655, ""last_timestamp"": 1708293905163, ""first_date"": ""2024-02-16 22:56:03.655000"", ""last_date"": ""2024-02-18 22:05:05.163000"", ""min_price"": 0.001105, ""max_price"": 0.00115, ""avg_price"": 0.001124386934673367, ""median_price"": 0.001123, ""std_price"": 0.0007549942163700761, ""min_amount"": 0.01, ""max_amount"": 52.14, ""avg_amount"": 3.220456126787785, ""std_amount"": 4.964250770869172, ""median_amount"": 1.86, ""min_base_commodity_value"": 1.112e-05, ""max_base_commodity_value"": 0.0591789, ""avg_base_commodity_value"": 0.00362110570931581, ""std_base_commodity_value"": 0.005576365690351897, ""median_base_commodity_value"": 0.00208134}",,,,,0.09940046455064187,2024-02-21 01:05:25.494474+00:00,0.027565976533759775,2024-02-21 01:05:17.473913+00:00,1701.0,EGLD,2024-02-16 19:11:13+00:00,long,"KUCOIN
#BTC_EGLD
LONG
🆔 #3422345
Ask: 0.001137000000
Target: 0.001149507000
TP: 1.1%
SL: -4.0%"
17,140783,2024-02-21 00:11:39.900558+00:00,2024-02-21 12:10:20.154419+00:00,0.28600336171760515,0.13315224894668948,2024-02-21 12:10:22.165309+00:00,,,586877,"{""start_date"": ""2024-02-16 18:55:19.364000"", ""end_date"": ""2024-02-17 04:28:42.686000"", ""start_timestamp"": 1708109719364, ""end_timestamp"": 1708144122686, ""duration_min"": 573.3887}","{""entry_cross"": true, ""timestamp"": 1708109719364, ""date"": ""2024-02-16 18:55:19.364000"", ""price"": 1.149, ""amount"": 52.22}","{""from"": 1.149, ""to"": 1.155, ""price_increase"": 0.005221932114882511}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708144122686, ""date"": ""2024-02-17 04:28:42.686000"", ""price"": 1.161, ""amount"": 824.84}]","{""volume_traded"": 902496.14, ""volume_traded_base_commodity_value"": 1034416.36651}","{""first_timestamp"": 1708109719364, ""last_timestamp"": 1708144122686, ""first_date"": ""2024-02-16 18:55:19.364000"", ""last_date"": ""2024-02-17 04:28:42.686000"", ""min_price"": 1.13, ""max_price"": 1.163, ""avg_price"": 1.146180647534952, ""median_price"": 1.146, ""std_price"": 0.0006767024892900202, ""min_amount"": 0.01, ""max_amount"": 16792.65, ""avg_amount"": 332.0442016188374, ""std_amount"": 848.3794946637962, ""median_amount"": 69.565, ""min_base_commodity_value"": 0.01142, ""max_base_commodity_value"": 19059.657750000002, ""avg_base_commodity_value"": 380.57997296173653, ""std_base_commodity_value"": 971.7011316317873, ""median_base_commodity_value"": 79.98139}",,,,,0.1407644454871236,2024-02-21 01:05:59.063425+00:00,0.5852015710937315,2024-02-21 01:05:17.584576+00:00,1701.0,KDA,2024-02-16 18:55:17+00:00,long,"BINANCE
#USDT_KDA
LONG
🆔 #3422353
Ask: 1.14900000
Target: 1.16062800
TP: 1.0%
SL: -4.0%"
18,140781,2024-02-21 00:11:38.761169+00:00,2024-02-21 12:10:19.013506+00:00,0.212496525558569,0.11826102172243223,2024-02-21 12:10:19.943804+00:00,,,586864,"{""start_date"": ""2024-02-16 18:50:45.041000"", ""end_date"": ""2024-02-16 23:43:50.962000"", ""start_timestamp"": 1708109445041, ""end_timestamp"": 1708127030962, ""duration_min"": 293.0986833333333}","{""entry_cross"": true, ""timestamp"": 1708109445041, ""date"": ""2024-02-16 18:50:45.041000"", ""price"": 0.02104, ""amount"": 3717.5}","{""from"": 0.02104, ""to"": 0.02127, ""price_increase"": 0.010931558935361267}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708127030962, ""date"": ""2024-02-16 23:43:50.962000"", ""price"": 0.02128, ""amount"": 713.1}]","{""volume_traded"": 14757465.2, ""volume_traded_base_commodity_value"": 310400.91554099997}","{""first_timestamp"": 1708109445041, ""last_timestamp"": 1708127030962, ""first_date"": ""2024-02-16 18:50:45.041000"", ""last_date"": ""2024-02-16 23:43:50.962000"", ""min_price"": 0.02075, ""max_price"": 0.02128, ""avg_price"": 0.021054182468694095, ""median_price"": 0.02108, ""std_price"": 0.0003284628660955607, ""min_amount"": 0.1, ""max_amount"": 659435.0, ""avg_amount"": 5279.951771019678, ""std_amount"": 16705.12357804148, ""median_amount"": 2324.4, ""min_base_commodity_value"": 0.002124, ""max_base_commodity_value"": 13927.2672, ""avg_base_commodity_value"": 111.05578373559928, ""std_base_commodity_value"": 351.63270191424857, ""median_base_commodity_value"": 48.9623}",,,,,0.08403680307848037,2024-02-21 01:05:58.900119+00:00,0.0010108111345404473,2024-02-21 01:05:17.584312+00:00,1701.0,CELR,2024-02-16 18:50:40+00:00,long,"KUCOIN
#USDT_CELR
LONG
🆔 #3422372
Ask: 0.021040000000
Target: 0.021271440000
TP: 1.1%
SL: -4.0%"
19,140770,2024-02-21 00:11:27.796582+00:00,2024-02-21 12:09:31.532859+00:00,0.2228708865896767,0.09959046316539542,2024-02-21 12:09:31.998589+00:00,,,586828,"{""start_date"": ""2024-02-16 18:51:35.854000"", ""end_date"": ""2024-02-17 00:24:51.047000"", ""start_timestamp"": 1708109495854, ""end_timestamp"": 1708129491047, ""duration_min"": 333.2532166666667}","{""entry_cross"": true, ""timestamp"": 1708109495854, ""date"": ""2024-02-16 18:51:35.854000"", ""price"": 6.957e-05, ""amount"": 5.99}","{""from"": 6.957e-05, ""to"": 7.029e-05, ""price_increase"": 0.010349288486416655}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708129491047, ""date"": ""2024-02-17 00:24:51.047000"", ""price"": 7.029e-05, ""amount"": 140.27}]","{""volume_traded"": 19161.629999999997, ""volume_traded_base_commodity_value"": 1.3384202769}","{""first_timestamp"": 1708109495854, ""last_timestamp"": 1708129491047, ""first_date"": ""2024-02-16 18:51:35.854000"", ""last_date"": ""2024-02-17 00:24:51.047000"", ""min_price"": 6.945e-05, ""max_price"": 7.029e-05, ""avg_price"": 6.976833333333335e-05, ""median_price"": 6.976e-05, ""std_price"": 0.0005653798094614248, ""min_amount"": 0.01, ""max_amount"": 1724.22, ""avg_amount"": 43.15682432432432, ""std_amount"": 113.92564483597127, ""median_amount"": 14.245000000000001, ""min_base_commodity_value"": 6.996e-07, ""max_base_commodity_value"": 0.1210057596, ""avg_base_commodity_value"": 0.003014460083108108, ""std_base_commodity_value"": 0.00798428810400189, ""median_base_commodity_value"": 0.0009943003999999997}",,,,,0.1037518799308428,2024-02-21 01:05:38.574037+00:00,0.012540674656189878,2024-02-21 01:05:17.512282+00:00,1701.0,OP,2024-02-16 18:46:21+00:00,long,"BINANCE
#BTC_OP
LONG
🆔 #3422371
Ask: 0.00006950
Target: 0.00007029
TP: 1.1%
SL: -4.0%"
20,140768,2024-02-21 00:11:26.633136+00:00,2024-02-21 12:10:02.659191+00:00,0.20797858397736846,0.12323304592027223,2024-02-21 12:10:03.388555+00:00,,,586830,"{""start_date"": ""2024-02-16 18:46:12.334000"", ""end_date"": ""2024-02-16 23:25:08.632000"", ""start_timestamp"": 1708109172334, ""end_timestamp"": 1708125908632, ""duration_min"": 278.93829999999997}","{""entry_cross"": true, ""timestamp"": 1708109172334, ""date"": ""2024-02-16 18:46:12.334000"", ""price"": 0.04724, ""amount"": 424}","{""from"": 0.04724, ""to"": 0.04774, ""price_increase"": 0.010584250635055048}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708125908632, ""date"": ""2024-02-16 23:25:08.632000"", ""price"": 0.04775, ""amount"": 4569}]","{""volume_traded"": 7118994, ""volume_traded_base_commodity_value"": 337483.41883}","{""first_timestamp"": 1708109172334, ""last_timestamp"": 1708125908632, ""first_date"": ""2024-02-16 18:46:12.334000"", ""last_date"": ""2024-02-16 23:25:08.632000"", ""min_price"": 0.04691, ""max_price"": 0.04778, ""avg_price"": 0.04738472847682119, ""median_price"": 0.0474, ""std_price"": 0.00023014180578329673, ""min_amount"": 12, ""max_amount"": 176571, ""avg_amount"": 4714.565562913907, ""std_amount"": 9374.381628698678, ""median_amount"": 2362.5, ""min_base_commodity_value"": 0.57192, ""max_base_commodity_value"": 8380.05966, ""avg_base_commodity_value"": 223.49895286754966, ""std_base_commodity_value"": 444.7358263985643, ""median_base_commodity_value"": 112.51755}",,,,,0.12025546188740964,2024-02-21 01:05:38.060667+00:00,0.001324803022248067,2024-02-21 01:05:17.511895+00:00,1701.0,IOTX,2024-02-16 18:46:10+00:00,long,"BINANCE
#USDT_IOTX
LONG
🆔 #3422370
Ask: 0.04724000
Target: 0.04774953
TP: 1.1%
SL: -4.0%"
21,140766,2024-02-21 00:11:23.679260+00:00,2024-02-21 12:09:45.736372+00:00,0.27379407423682606,0.11890344401644079,2024-02-21 12:09:46.667427+00:00,,,586827,"{""start_date"": ""2024-02-16 18:46:00.578000"", ""end_date"": ""2024-02-17 20:34:59.190000"", ""start_timestamp"": 1708109160578, ""end_timestamp"": 1708202099190, ""duration_min"": 1548.9768666666666}","{""entry_cross"": true, ""timestamp"": 1708109160578, ""date"": ""2024-02-16 18:46:00.578000"", ""price"": 0.3279, ""amount"": 48.8}","{""from"": 0.3279, ""to"": 0.332, ""price_increase"": 0.012503812137846881}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708202099190, ""date"": ""2024-02-17 20:34:59.190000"", ""price"": 0.3323, ""amount"": 9615.9}]","{""volume_traded"": 6415102.4, ""volume_traded_base_commodity_value"": 2060918.22385}","{""first_timestamp"": 1708109160578, ""last_timestamp"": 1708202099190, ""first_date"": ""2024-02-16 18:46:00.578000"", ""last_date"": ""2024-02-17 20:34:59.190000"", ""min_price"": 0.3116, ""max_price"": 0.3323, ""avg_price"": 0.3214389865399842, ""median_price"": 0.3217, ""std_price"": 0.0003306670520923688, ""min_amount"": 0.1, ""max_amount"": 41573.7, ""avg_amount"": 1015.8515281076802, ""std_amount"": 2204.3653959650646, ""median_amount"": 305.1, ""min_base_commodity_value"": 0.03128, ""max_base_commodity_value"": 13241.22345, ""avg_base_commodity_value"": 326.3528462153603, ""std_base_commodity_value"": 706.7007451922657, ""median_base_commodity_value"": 99.03662999999999}",,,,,0.17196190093328845,2024-02-21 01:05:24.723778+00:00,0.9999753123373376,2024-02-21 01:05:17.472946+00:00,1701.0,FIDA,2024-02-16 18:45:58+00:00,long,"BINANCE
#USDT_FIDA
LONG
🆔 #3422368
Ask: 0.32790000
Target: 0.33221460
TP: 1.3%
SL: -4.0%"
22,140761,2024-02-21 00:11:19.684787+00:00,2024-02-21 12:09:45.178505+00:00,0.17616454094632872,0.1080142690886375,2024-02-21 12:09:45.546133+00:00,,,586831,"{""start_date"": ""2024-02-16 18:59:41.120000"", ""end_date"": ""2024-02-18 05:37:46.297000"", ""start_timestamp"": 1708109981120, ""end_timestamp"": 1708234666297, ""duration_min"": 2078.086283333333}","{""entry_cross"": true, ""timestamp"": 1708109981120, ""date"": ""2024-02-16 18:59:41.120000"", ""price"": 0.037104, ""amount"": 618.1248}","{""from"": 0.036919, ""to"": 0.037384, ""price_increase"": 0.01259514071345378}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1708234666297, ""date"": ""2024-02-18 05:37:46.297000"", ""price"": 0.037521, ""amount"": 1013.9971}]","{""volume_traded"": 7085343.252699999, ""volume_traded_base_commodity_value"": 257055.6888473633}","{""first_timestamp"": 1708109981120, ""last_timestamp"": 1708234666297, ""first_date"": ""2024-02-16 18:59:41.120000"", ""last_date"": ""2024-02-18 05:37:46.297000"", ""min_price"": 0.034921, ""max_price"": 0.037725, ""avg_price"": 0.036252389622422984, ""median_price"": 0.036268, ""std_price"": 0.0012305973512086875, ""min_amount"": 0.1548, ""max_amount"": 177335.9674, ""avg_amount"": 1641.265520662497, ""std_amount"": 4454.319833148584, ""median_amount"": 620.0, ""min_base_commodity_value"": 0.0057110364, ""max_base_commodity_value"": 6586.9671731056005, ""avg_base_commodity_value"": 59.544982359824715, ""std_base_commodity_value"": 163.25018829268265, ""median_base_commodity_value"": 22.08192}",,,,,0.07148975582201006,2024-02-21 01:05:24.349690+00:00,0.0005931658885954461,2024-02-21 01:05:17.472479+00:00,1701.0,DMTR,2024-02-16 18:45:47+00:00,long,"KUCOIN
#USDT_DMTR
LONG
🆔 #3422379
Ask: 0.037103000000
Target: 0.037511133000
TP: 1.1%
SL: -4.0%"
